Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-animal-family-flake-stickers-4542804108606,,,,,,,,,Cat,,,,,,,,4542804108606Cat,10.1,shopify,12,deny,manual,4.00,,true,true,4542804108606,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5187_99351e0b-fde2-4942-9947-6556175931f8.png?v=1759222577,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5190_b8b49ed3-cc21-456b-87f7-25870d3d0e73.png?v=1759222577,g,,,
amifa-animal-family-flake-stickers-4542804108606,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5188.png?v=1759222577,4,Amifa Family Stickers House Pack Rabbit,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-family-flake-stickers-4542804108606,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5188_729d1526-9f2d-4a5b-ba26-b9d50a35f552.png?v=1759222577,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-family-flake-stickers-4542804108606,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5189_f8d57323-db48-47ed-9e89-eb1142f2eabc.png?v=1759222577,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-family-flake-stickers-4542804108606,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5190.png?v=1759222577,7,Amifa Family Stickers House Pack Cat,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-family-flake-stickers-4542804108606,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5190_b8b49ed3-cc21-456b-87f7-25870d3d0e73.png?v=1759222577,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-family-flake-stickers-4542804108606,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5191_c03b545b-3a65-47fe-bfc6-808c3bbf7136.png?v=1759222577,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-notepad-4542804081299,Amifa Animal Notepad,"<p>Craving a side of cuteness with your to-do list? Each of the 60 sheets is stacked high with charm and hidden animal friends. Perfect for jotting down grocery lists or doodling your next culinary masterpiece. <i>Warning: May cause uncontrollable cravings for adorable stationery.</i></p>
<p>2 designs and 60 sheets in every pad</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads > Notepads,"",Note Pad,true,Title,Default Title,,,,,,,,4542804081299,33.0,shopify,40,deny,manual,4.00,,true,true,4542804081299,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5444_3b59cb2f-9725-4849-add9-82f444681e3a.png?v=1759222574,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5444_3b59cb2f-9725-4849-add9-82f444681e3a.png?v=1759222574,g,,,active
amifa-animal-notepad-4542804081299,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5445_0c817163-5f19-4913-8acc-f2278702e16e.png?v=1759222575,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-ramen-envelopes-4542804109245,Amifa Animal Ramen Envelopes,"<p>Savor the flavor of good fortune with this fox or bear-in-noodles envelope! Let your Kawaii animal friends stir up some good vibes while relaxing in a steamy bowl of ramen.</p>
<p>Available in: Red and Blue</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Envelopes,"",Envelopes,true,Subtype,Red,,,,,,,,4542804109245Red,19.7,shopify,0,deny,manual,4.00,,true,true,4542804109245,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5458_bc4fcf84-df7c-4ff6-aa99-815664f8a539.png?v=1759222573,1,Amifa Animal Ramen Fortune Pouches Red,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5458_219e64be-5852-4229-b032-abf5a8bff47d.png?v=1759222574,g,,,active
amifa-animal-ramen-envelopes-4542804109245,,,,,,,,,Blue,,,,,,,,4542804109245Blue,19.7,shopify,1,deny,manual,4.00,,true,true,4542804109245,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5460_6d3836d1-72c5-4536-99ce-ea1eba4e1f91.png?v=1759222573,2,Amifa Animal Ramen Fortune Pouches Blue,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5460_1b1a909c-f4ff-4a9b-bd2c-36564c2d4ec8.png?v=1759222573,g,,,
amifa-animal-ramen-envelopes-4542804109245,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5459_fda77a49-273b-41c4-98d3-9ef76827d0a4.png?v=1759222574,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-ramen-envelopes-4542804109245,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5461_971c419f-3936-4b39-a239-3ca4e09f0bad.png?v=1759222573,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-ramen-envelopes-4542804109245,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5458_219e64be-5852-4229-b032-abf5a8bff47d.png?v=1759222574,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-ramen-envelopes-4542804109245,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5460_1b1a909c-f4ff-4a9b-bd2c-36564c2d4ec8.png?v=1759222573,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-antique-foil-sticker-flakes-4542804103199,Amifa Antique Foil Sticker Flakes (30),"<p>Antique style <strong>Sticker</strong> <strong>Flakes</strong> for your projects! Books, letters, and vintage vibes for a touch of old-school charm on everything you touch.</p>
<p>Available in Sewing and Stationery designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Sewing,,,,,,,,4542804103199Sewing,7.2,shopify,4,deny,manual,4.00,,true,true,4542804103199,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5198_ac1dadc2-b54f-4100-a862-af52cb30faa9.png?v=1759222569,1,Amifa Sticker Flakes Sewing,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5198_84cf23a2-181a-4781-bb26-ba29124fd5cf.png?v=1759222570,g,,,active
amifa-antique-foil-sticker-flakes-4542804103199,,,,,,,,,Stationery,,,,,,,,4542804103199Stationery,7.2,shopify,1,deny,manual,4.00,,true,true,4542804103199,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5200_559e7b1d-a68b-4c62-9ace-6c7674a34b16.png?v=1759222571,2,Amifa Sticker Flakes Stationery,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5200_27ceaccd-3e2d-4887-a789-597a7af5bc56.png?v=1759222570,g,,,
amifa-antique-foil-sticker-flakes-4542804103199,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5199_49ea2a6a-0d48-4159-a46b-cab6487ad606.png?v=1759222570,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-antique-foil-sticker-flakes-4542804103199,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5201_91e2eeab-3fd2-4b74-a33a-84903c51c32c.png?v=1759222570,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-antique-foil-sticker-flakes-4542804103199,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5198_84cf23a2-181a-4781-bb26-ba29124fd5cf.png?v=1759222570,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-antique-foil-sticker-flakes-4542804103199,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5200_27ceaccd-3e2d-4887-a789-597a7af5bc56.png?v=1759222570,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804104400,Amifa Art Card Set — Land and City Scapes,"<p><code></code>Artsy aesthetic overload! Get your hands on these moody little postcards, perfect for pretending you have your life together (even if you're just mainlining caffeine and quoting Shakespeare). 8 cards in each pack.</p>
<p>Available in: Black and Pink  </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Black,,,,,,,,4542804104400Black,29.5,shopify,5,deny,manual,4.00,,true,true,4542804104400,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5377_ed52de05-2c40-4d91-95ae-823017e46762.png?v=1759222569,1,Art Poster Set - 8 Pack Black,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5377_94414f11-95c5-482d-9a27-4bf77654c358.png?v=1759222568,g,,,active
amifa-art-card-set-4542804104400,,,,,,,,,Pink,,,,,,,,4542804104400Pink,29.5,shopify,5,deny,manual,4.00,,true,true,4542804104400,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5377_94414f11-95c5-482d-9a27-4bf77654c358.png?v=1759222568,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5379_fb55e290-b7cd-4c68-9863-832e086bb76a.png?v=1759222568,g,,,
amifa-art-card-set-4542804104400,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5378_1ebb5ff5-1ea7-4cdb-a005-058829ee4b07.png?v=1759222569,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804104400,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5379_d02b0f78-a668-4277-bbb8-592bc81bd98b.png?v=1759222568,4,Art Poster Set - 8 Pack Pink,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804104400,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5379_fb55e290-b7cd-4c68-9863-832e086bb76a.png?v=1759222568,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804104400,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5380_5b541b4a-b77f-44b1-8edd-5c57d394869d.png?v=1759222568,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113365,Amifa Art Card Set — Red & Blue Themes,"<p>Ready to express some feelings? This <strong>Art Card Set</strong> isn't just vintage vinyl vibes, it's a whole symphony of rosy sentiments waiting to be unleashed on your next DIY project. Get ready to make your scrapbook sing and take flight! 8 cards in each set.</p>
<p>Available in: Red and Blue</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Red,,,,,,,,4542804113365Red,28.1,shopify,5,deny,manual,4.00,,true,true,4542804113365,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5407_9fa46ecc-0f08-45cf-a69b-b4efe6d695e8.png?v=1759222566,1,Amifa Art Card Set Red,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5407_ddcf83b0-2cb5-47ee-b6e7-17b53d5127f3.png?v=1759222567,g,,,active
amifa-art-card-set-4542804113365,,,,,,,,,Blue,,,,,,,,4542804113365Blue,28.1,shopify,5,deny,manual,4.00,,true,true,4542804113365,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5407_ddcf83b0-2cb5-47ee-b6e7-17b53d5127f3.png?v=1759222567,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5409_0ea8b3c8-5b5c-4096-8d26-b66962582608.png?v=1759222566,g,,,
amifa-art-card-set-4542804113365,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5408_be4a6033-3c6e-4d9c-8d17-e9cd533b312e.png?v=1759222567,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113365,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5409_3749d00b-587e-4989-9612-7b04b1e89b2c.png?v=1759222567,4,Amifa Art Card Set Blue,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113365,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5409_0ea8b3c8-5b5c-4096-8d26-b66962582608.png?v=1759222566,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113365,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5410_9d73b928-2bba-48e3-b00c-44f04eba8104.png?v=1759222566,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113372,Amifa Art Card Set — Mocha & Black Themes,"<p>Get your monochrome on with this artsy<strong> card set</strong>! Perfect for sending mini noir and sepia masterpieces to your pen pals, or just jazzing up your mood board with that vintage-vibe. Warning: May cause existential pondering and a sudden urge to drink black coffee. 8 cards in each set.</p>
<p>Available in Black and Brown designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Black,,,,,,,,4542804113372Black,26.5,shopify,4,deny,manual,4.00,,true,true,4542804113372,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5385.heic?v=1759222564,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5385.heic?v=1759222564,g,,,active
amifa-art-card-set-4542804113372,,,,,,,,,Brown,,,,,,,,4542804113372Brown,26.5,shopify,2,deny,manual,4.00,,true,true,4542804113372,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5385.jpg?v=1759222563,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5387_e88ac84f-d26c-4e33-9219-8607341aa5c7.png?v=1759222564,g,,,
amifa-art-card-set-4542804113372,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5386_6000f3c6-6094-4ae9-803a-8972668bd673.png?v=1759222564,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113372,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5387_e88ac84f-d26c-4e33-9219-8607341aa5c7.png?v=1759222564,4,amifa Art Card Set Brown,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113372,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5387_451e3e1b-6338-4dc6-9a24-0a11ca742ddf.png?v=1759222564,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113372,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5388_33a055d0-b030-4b0e-af53-b25834f13d18.png?v=1759222565,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804131253,Amifa Art Card Set — Impressionist Themes,"<p>These art cards the perfect way to subtly brag about your refined taste! (Just kidding... mostly!) So pretty, you'll almost feel guilty for writing on them! In which case, keep some of them just for you to decorate your journal or scrapbook. 10 cards in each set.</p>
<p>Available in: Renoir and Monet designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Renoir,,,,,,,,4542804131253Renoir,52.3,shopify,10,deny,manual,4.00,,true,true,4542804131253,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5397_3ca49d2d-1f96-4f45-b6dd-d70fedc0f95d.png?v=1759222562,1,Amifa Art Card Set Renoir,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5397_6c1db4d1-43de-4f53-ae96-7679c246728e.png?v=1759222562,g,,,active
amifa-art-card-set-4542804131253,,,,,,,,,Monet,,,,,,,,4542804131253Monet,52.3,shopify,10,deny,manual,4.00,,true,true,4542804131253,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5397_6c1db4d1-43de-4f53-ae96-7679c246728e.png?v=1759222562,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5399_10def7bc-91ea-4157-97d4-74796ae5e3f3.png?v=1759222562,g,,,
amifa-art-card-set-4542804131253,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5398_a650c577-b6e4-4fc5-abdf-ac2658c3737e.png?v=1759222562,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804131253,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5399_9215e50c-43dc-4c55-b8da-cba4948e3215.png?v=1759222562,4,Amifa Art Card Set Monet,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804131253,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5399_10def7bc-91ea-4157-97d4-74796ae5e3f3.png?v=1759222562,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804131253,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5400_946bf53c-3b36-4872-b0ac-f82161b4469f.png?v=1759222562,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
