HS-code,Bar-Code No.,Product name,Material,SPEC,Q'ty per UNIT,UNIT PRICE (YEN),UNIT Price JPY,"ORDER 
Q'ty UNIT","ORDER 
Q'ty PCS",AMOUNT,Country of Origin,"※Weight in Grams
per piece. (g)",AMOUNT in BGN,TOTAL WEIGHT (g)
39249000,4542804148404 ,Sakura Hair Clips,PET,W 50mm x H 47mm x D 10mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,12 g,lev17.01,288 g
Total for HS CODE 39249000 (Household Plastic Items/домакински пластмасови изделия),,,,,,,,38 ,280 ,"JPY 31,424 ",,,lev359.14,"11,658 g"
39261000,4542804118100 ,Retro Flower Clear Folders,PP,W 23cm x H 31cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,51 g,lev17.01,"1,224 g"
39261000,4542804119831 ,A4 Clear Folders Masterpiece Collection,PP,W 23cm x H 31cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,51 g,lev17.01,"1,216 g"
39261000,4542804147414 ,Gradient Clear Folders (Soda & Grape),PP,W 23cm x H 31cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,51 g,lev17.01,"1,230 g"
39261000,4542804147667 ,B6 Clear Folder,PP,W 135mm x H 202mm,12 ,JPY 62 ,JPY 744 ,1 ,12 ,JPY 744 ,China,30 g,lev8.50,355 g
39261000,4542804143126 ,"A4 clear folder, 3-pocket, fluffy Siberian flying squirrel",PP,W 23cm x H 31cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,50 g,lev17.01,"1,210 g"
39261000,4542804144598 ,A4 clear folder bullet train design,PP,W 22cm x H 31cm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,29 g,lev14.17,588 g
39261000,4542804153750 ,PVC pen case Grimm's Fairy Tales,PVC,W 190mm x H 60mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,16 g,lev17.01,372 g
39261000,4542804130263 ,Color of Flowers M&C Gusseted Vinyl Pencil Case,PVC,W 205mm x H 85mm x D 50mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,39 g,lev14.17,772 g
39261000,4542804130355 ,Color of Flowers V&N Gusseted Vinyl Pencil Case,PVC,W 205mm x H 85mm x D 50mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,39 g,lev14.17,772 g
39261000,4542804144871 ,Cat Wrapping Clips,ABS,W 42mm x H 38mm x D 30mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,20 g,lev14.17,400 g
39261000,4542804129601 ,Wrapping clip cat design,ABS,W 42mm x H 38mm x D 30mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,20 g,lev14.17,400 g
Total for HS CODE 39261000 (Plastic Office Supplies/пластмасови офис консумативи),,,,,,,,21 ,232 ,"JPY 14,384 ",,,lev164.39,"8,539 g"
48116000,4542804061093 ,Botanical Cafe Wax Paper S,Paraffin,W 15cm x H 15cm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,39 g,lev7.09,390 g
48116000,4542804111798 ,Vintage Animal Wax Paper M,Paraffin,W 21.8cm x H 25cm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,42 g,lev7.09,420 g
48116000,4542804116861 ,Lemon & Olive Wax Paper M,Paraffin,W 21.8cm x H 25cm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,43 g,lev7.09,425 g
48116000,4542804129854 ,Sweets Bear Wax Paper M,Paraffin,W 21.8cm x H 25cm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,41 g,lev7.09,405 g
48116000,4542804127607 ,Sakura Wax Paper M,Paraffin,W 21.8cm x H 25cm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,41 g,lev14.17,820 g
48116000,4542804139211 ,Ghost Wax paper M,Paraffin,W 218mm x H 250mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,40 g,lev14.17,790 g
Total for HS CODE 48116000 (Wax Paper/восъчна хартия),,,,,,,,8 ,80 ,"JPY 4,960 ",,,lev56.69,"3,250 g"
48171000,4542804109276 ,Envelopes,Pulp,W 205mm x H 90mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,15 g,lev17.01,370 g
48171000,4542804108897 ,Plain Advent Calendar Envelopes with Stickers,Pulp,W 80mm x H 110mm,12 ,JPY 35 ,JPY 420 ,2 ,24 ,JPY 840 ,China,32 g,lev9.60,776 g
48171000,4542804126143 ,Die-Cut Animal Envelopes,Pulp,W 180mm x H 90mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,45 g,lev17.01,"1,080 g"
48171000,4542804127447 ,Fuwafuwa Animal Print Envelopes,Pulp,W 105mm x H 130mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,24 g,lev17.01,572 g
48171000,4542804109245 ,Small Gift Envelopes Fox and Raccoon Fortune Slips,Pulp,W 110mm x H 125mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,19 g,lev17.01,460 g
48171000,4542804109184 ,Taiyaki Cat Envelopes,Pulp,W 155mm x H 110mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,31 g,lev17.01,740 g
48171000,4542804146042 ,Cat Design Large Envelopes with stickers,Pulp,W 113mm x H 152mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,26 g,lev17.01,620 g
Total for HS CODE 48171000 (Envelopes/пликове),,,,,,,,14 ,168 ,"JPY 9,768 ",,,lev111.64,"4,618 g"
48201030,4542804153378 ,A6 Diary with Cat and Ribbon,Pulp,W 105mm x H 148ｍｍ,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,59 g,lev14.17,"1,188 g"
48201030,4542804149708 ,A6 Spiral Notebook Icecream,Pulp,W 105mm x H 148mm,12 ,JPY 62 ,JPY 744 ,1 ,12 ,JPY 744 ,China,72 g,lev8.50,860 g
48201030,4542804149982 ,A5 Saddle-Stitched Notebook Icecrean,Pulp,W 148mm x H 210mm,12 ,JPY 62 ,JPY 744 ,1 ,12 ,JPY 744 ,China,65 g,lev8.50,780 g
48201030,4542804140415 ,Fluffy Japanese long-tailed tit 50-page memo pad,Pulp,W 95mm x H 13cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,60 g,lev17.01,"1,428 g"
48201030,4542804153385 ,B6 diary Cat,Pulp,W 128mm x H 182mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,79 g,lev14.17,"1,580 g"
48201030,4542804140354 ,A6 Spiral Notebook with Dot Grid Long-tailed tit,Pulp,W 105mm x H 148mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,60 g,lev17.01,"1,440 g"
Total for HS CODE 48201030 (Notebooks & Memo Pads/тетрадки и бележници),,,,,,,,10 ,112 ,"JPY 6,944 ",,,lev79.36,"7,276 g"
48203000,4542804140941 ,A4 Clipboard with Fluffy Japanese Long-tailed Tit,Pulp,W 22.5cm x H 31.6cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,173 g,lev17.01,"4,140 g"
48203000,4542804112894 ,Folder Colored Paper Sakura  L,Pulp,W 490mm x H 272mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,157 g,lev17.01,"3,770 g"
Total for HS CODE 48203000 (Binders & Folders made of Paper/Папки и класьори от хартия),,,,,,,,4 ,48 ,"JPY 2,976 ",,,lev34.01,"7,910 g"
48211010,4542804141122 ,Flake stickers mystic sky design,PVC,W 25mm x H 25mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,11 g,lev17.01,260 g
48211010,4542804125566 ,COLOR ME UP Flake Stickers,Pulp,W 50mm x H 45mm,12 ,JPY 62 ,JPY 744 ,4 ,48 ,"JPY 2,976 ",China,10 g,lev34.01,464 g
48211010,4542804148121 ,Animal and Speech Bubble Stickers,PET,W 88mm x H 172mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,9 g,lev17.01,210 g
48211010,4542804146028 ,Cat Wrapping Stickers,PET,W 130mm x H 200mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,18 g,lev14.17,354 g
48211010,4542804141092 ,Flake stickers petal design,PET,W 45mm x H 50mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,12 g,lev17.01,276 g
48211010,4542804125320 ,Christmas Bear Sheet Stickers,PET,W 130mm x H 200mm,12 ,JPY 35 ,JPY 420 ,1 ,12 ,JPY 420 ,China,12 g,lev4.80,143 g
48211010,4542804147643 ,Stickers Hamster & Panda,PP,W 90mm x H 176mm x D 3mm,6 ,JPY 130 ,JPY 780 ,2 ,12 ,"JPY 1,560 ",China,42 g,lev17.83,500 g
48211010,4542804154627 ,Small Color Sheet Sticker Month,Pulp,W 120mm x H 176mm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,23 g,lev7.09,227 g
48211010,4542804154658 ,Cat Flake Sticker Calendar,Pulp,Ｗ 65mm x Ｈ 65ｍｍ,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,14 g,lev14.17,280 g
48211010,4542804150353 ,Animals Sheet Stickers,PET,W 100mm x H 100mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,8 g,lev17.01,190 g
48211010,4542804150360 ,Flake stickers Animals,PET,W 50mm x H 45mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,15 g,lev17.01,360 g
48211010,4542804152241 ,Stained Glass Flake Stickers,PET,W 50mm x H 45mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,11 g,lev17.01,262 g
48211010,4542804152043 ,Photo and Doodle Stickers,Pulp,W 100mm x H 100mm,12 ,JPY 62 ,JPY 744 ,3 ,36 ,"JPY 2,232 ",China,6 g,lev25.51,228 g
48211010,4542804152067 ,Photo and Doodle Stickers,Pulp,W 50mm x H 45mm,12 ,JPY 62 ,JPY 744 ,3 ,36 ,"JPY 2,232 ",China,10 g,lev25.51,345 g
48211010,4542804050851 ,Doodle Animal Die-Cut Sticky Notes,Pulp,W 50mm x H 45mm,12 ,JPY 62 ,JPY 744 ,4 ,48 ,"JPY 2,976 ",China,25 g,lev34.01,"1,180 g"
48211010,4542804119121 ,Masterpiece Collection Sticky Notes,Pulp,W 75mm x H 75mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,44 g,lev17.01,"1,054 g"
48211010,4542804151473 ,Kamome Postal Stickers,Pulp,W 90mm x H 176mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,7 g,lev14.17,132 g
48211010,4542804151497 ,Kamome Postal Die-Cut Sticky Notes,Pulp,W 67mm x H 75mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,33 g,lev14.17,660 g
48211010,4542804151503 ,Lenticular Stickers (Summer Days),PP,W 90mm x H 176mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,11 g,lev14.17,224 g
48211010,4542804151541 ,Frog Day Die-Cut Sticky Notes,Pulp,W 75mm x H 75mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,32 g,lev14.17,640 g
48211010,4542804151626 ,Aquarium Stickers,PET,W 90mm x H 176mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,11 g,lev14.17,220 g
48211010,4542804144437 ,Die-Cut Sticky Notes Train,Pulp,W 75mm x H 75mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,27 g,lev14.17,540 g
48211010,4542804151596 ,Frog Day Stickers,PET,W 90mm x H 176mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,12 g,lev14.17,230 g
48211010,4542804151510 ,Mini Stickers Flowers,Pulp,W 85mm x H 80mm,12 ,JPY 62 ,JPY 744 ,3 ,36 ,"JPY 2,232 ",China,9 g,lev25.51,309 g
48211010,4542804151589 ,Sticky Notes Aquarium,Pulp,W 75mm x H 75mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,37 g,lev14.17,740 g
48211010,4542804151688 ,Flake Stickers Frog,PVC,Ｗ 30mm x Ｈ 30ｍｍ,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,10 g,lev14.17,204 g
48211010,4542804148107 ,Strawberry Die-Cut Sticky Notes,Pulp,W 72mm x H 75mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,28 g,lev17.01,662 g
48211010,4542804149661 ,Mini sheet stickers Soda Pop,PET,W 100mm x H 90mm,12 ,JPY 62 ,JPY 744 ,3 ,36 ,"JPY 2,232 ",China,8 g,lev25.51,276 g
48211010,4542804153811 ,Mini Sheet Stickers Fairy Tales,Pulp,W 100mm x H 80mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,7 g,lev17.01,158 g
48211010,4542804154238 ,Schedule Stickers,PET,W 90mm x H 176mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,7 g,lev14.17,148 g
48211010,4542804155570 ,Sheet Stickers Small Animals,Pulp,W 90mm x H 176mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,6 g,lev17.01,144 g
48211010,4542804155587 ,Sheet Stickers Big Animals,Pulp,W 55mm x H 48mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,9 g,lev17.01,204 g
48211010,4542804154290 ,Dog & Cat Schedule Stickers,Pulp,W 90mm x H 176mm,10 ,JPY 62 ,JPY 620 ,4 ,40 ,"JPY 2,480 ",China,9 g,lev28.34,344 g
48211010,4542804154979 ,Fluffy Animal Cover Sticky Notes,Pulp,W 75mm x H 68mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,25 g,lev14.17,502 g
48211010,4542804154962 ,Fluffy Animal Stickers,PVC,W 90mm x H 176mm,12 ,JPY 62 ,JPY 744 ,3 ,36 ,"JPY 2,232 ",China,11 g,lev25.51,405 g
48211010,4542804141160 ,Daily Animal Flake Stickers,Pulp,W 15mm x H 15mm,12 ,JPY 62 ,JPY 744 ,4 ,48 ,"JPY 2,976 ",China,10 g,lev34.01,468 g
48211010,4542804141146 ,Mini Sheet Stickers Animals,Pulp,W 100mm x H 90mm,12 ,JPY 62 ,JPY 744 ,4 ,48 ,"JPY 2,976 ",China,8 g,lev34.01,404 g
48211010,4542804144420 ,Roll stickers bullet train design,Pulp,W 1.05m x H 40mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,22 g,lev17.01,536 g
48211010,4542804148671 ,Mini Masking Sheets Flowers,Pulp,W 50mm x H 70mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,13 g,lev14.17,268 g
48211010,4542804154634 ,Simple Landscape Sheet Sticker Dates,Pulp,W 130mm x H 95mm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,32 g,lev7.09,317 g
Total for HS CODE 48211010 (Stickers/стикери),,,,,,,,92 ,1024 ,"JPY 63,980 ",,,lev731.23,"15,068 g"
49090000,4542804123579 ,A4 Collage Paper Victoria,Pulp,W 21cm x H 29.7cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,73 g,lev17.01,"1,740 g"
49090000,4542804123555 ,"15-page A4 collage paper, Masterpiece Collection/EP",Pulp,W 21cm x H 29.7cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,105 g,lev17.01,"2,520 g"
49090000,4542804140385 ,Fuwafuwa Long-tailed Tit Design Paper,Pulp,W 15cm x H 15cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,27 g,lev17.01,656 g
49090000,4542804133585 ,Sparkling Sparkle Design Paper,Pulp,W 15cm x H 15cm,12 ,JPY 62 ,JPY 744 ,1 ,12 ,JPY 744 ,China,39 g,lev8.50,465 g
49090000,4542804151534 ,Summer Garden Design Paper,Pulp,W 15cm x H 15cm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,21 g,lev7.09,213 g
49090000,4542804131499 ,Sakura Design Paper,Pulp,W 15cm x H 15cm,12 ,JPY 40 ,JPY 480 ,2 ,24 ,JPY 960 ,China,28 g,lev10.97,680 g
49090000,4542804151480 ,Kamome Postal Design Paper,Pulp,W 150mm x H 150mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,73 g,lev14.17,"1,458 g"
49090000,4542804151633 ,Aquarium Design Paper,Pulp,W 15cm x H 15cm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,27 g,lev7.09,267 g
49090000,4542804144208 ,Geometric Design Paper,Pulp,W 15cm x H 15cm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,32 g,lev17.01,770 g
49090000,4542804127652 ,"Birds, Wind, and Moon Paper",Pulp,W 330mm x H 330mm,10 ,JPY 35 ,JPY 350 ,2 ,20 ,JPY 700 ,China,39 g,lev8.00,780 g
49090000,4542804087475 ,Cherry Blossom Natural Wrapping Paper,Pulp,W 76cm x H 53cm,12 ,JPY 35 ,JPY 420 ,2 ,24 ,JPY 840 ,China,50 g,lev9.60,"1,190 g"
49090000,4542804128475 ,Retro Cat Wrapping Paper,Pulp,W 760mm x H 530mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,64 g,lev14.17,"1,274 g"
49090000,4542804123623 ,Masterpiece Collection KG Collage Paper,Pulp,W 50mm x H 45mm,12 ,JPY 35 ,JPY 420 ,2 ,24 ,JPY 840 ,China,28 g,lev9.60,660 g
49090000,4542804120776 ,Fresh Fruit Letter Sets with Stickers,Pulp,W 135mm x H 160mm,12 ,JPY 40 ,JPY 480 ,2 ,24 ,JPY 960 ,China,30 g,lev10.97,720 g
49090000,4542804148367 ,Letter Sets with Sakura ,Pulp,W 152mm x H 104mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,27 g,lev17.01,658 g
49090000,4542804151466 ,Letter Sets Outside scenes,Pulp,W 140mm x H 90mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,28 g,lev14.17,562 g
49090000,4542804151602 ,Frog Day Letter Sets,Pulp,W 140mm x H 90mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,27 g,lev14.17,532 g
49090000,4542804152036 ,Aquarium Clear Pop-Up Cards with Envelopes,PET,W 135mm x H 110mm x D 35mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,30 g,lev14.17,600 g
49090000,4542804151572 ,Aquarium Mini Cards,Pulp,W 90mm x H 70mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,21 g,lev14.17,414 g
49090000,4542804151619 ,Aquarium Letter Set,Pulp,W 140mm x H 180mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,30 g,lev14.17,600 g
49090000,4542804116427 ,"8-page postcard paper, dog and cat design",Pulp,W 100mm x H 148mm,12 ,JPY 40 ,JPY 480 ,2 ,24 ,JPY 960 ,China,47 g,lev10.97,"1,118 g"
49090000,4542804149111 ,Greeting card Flowers,Pulp,W 158mm x H 162mm,6 ,JPY 62 ,JPY 372 ,2 ,12 ,JPY 744 ,China,30 g,lev8.50,364 g
49090000,4542804119107 ,Masterpiece Collection Greeting Cards with Envelopes,Pulp,W 13cm x H 90mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,17 g,lev17.01,400 g
49090000,4542804148978 ,Birthday Pop-Up Card,Pulp,W 170mm x H 110mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,28 g,lev17.01,680 g
49090000,4542804148992 ,Birthday Lenticular Card with Envelope,Pulp,W 90mm x H 130mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,20 g,lev17.01,480 g
