Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
zebra-fineliner-double-sided-marker-0-3mm-0-7mm,,,,,,,,,Blue,,,,,,,,'4901681551125,9.4,shopify,10,deny,manual,2.65,,true,true,'4901681551125,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5811.heic?v=1757351716,g,,,
pilot-ilmily-two-colour-ballpoint-pen,Pilot ILMILY Two-Colour Ballpoint Pen 04.mm,"<p data-sourcepos=""1:1-1:47""><strong>Why choose one color when you can have two?</strong></p>
<p data-sourcepos=""3:1-3:434"">Meet the <strong>Pilot ILMILY Two-Tone Ballpoint Pens</strong> – your new favorite desk companions! These aren't your average pens: using the eraser each one transforms into a harmonious colour for notes that are as stylish as they are sophisticated. Get ready to elevate your doodles, lists, and letters with a pen that's double the fun and double the chic!</p>
<p data-sourcepos=""3:1-3:434"">Available in Wine Red/Gray, Emerald/Mint, Grape/Lavender and Navy/Gray.</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Pens & Pencils > Pens > Ballpoint Pens,"","",true,Subtype,Wine Red/Gray,,,,,,,,'4902505648977,9.4,shopify,10,deny,manual,4.45,,true,true,'4902505648977,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5822.heic?v=1757413180,1,"",false,,,,,,,,,,,,,,,,,wine-red-gray; emerald-mint; grape-lavender; navy-gray,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5822.heic?v=1757413180,g,,,active
pilot-ilmily-two-colour-ballpoint-pen,,,,,,,,,Grape/Lavender,,,,,,,,'4902505649004,9.4,shopify,10,deny,manual,4.45,,true,true,'4902505649004,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5822.heic?v=1757413180,g,,,
pilot-ilmily-two-colour-ballpoint-pen,,,,,,,,,Emerald/Mint,,,,,,,,'4902505648991,9.4,shopify,10,deny,manual,4.45,,true,true,'4902505648991,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5822.heic?v=1757413180,g,,,
pilot-ilmily-two-colour-ballpoint-pen,,,,,,,,,Navy/Gray,,,,,,,,'4902505648984,9.4,shopify,10,deny,manual,4.45,,true,true,'4902505648984,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5822.heic?v=1757413180,g,,,
nippon-notebook-17-9-x-12-6-mm,Nippon Japan Notebook (17.9 x 12.6 mm),"<p data-sourcepos=""11:1-11:71"">Meet your new favorite study buddies: the <strong>College Animal Notebooks!</strong></p>
<ul data-sourcepos=""13:1-16:0"">
<li data-sourcepos=""13:1-13:233"">
<strong>The Croc (Grid):</strong> For the meticulous minds and daring designers! This grid-lined beauty, featuring our sharp-toothed pal, is perfect for graphing, sketching, or practicing your Japanese Kanji.</li>
<li data-sourcepos=""14:1-14:208"">
<strong>The Otter (Lined):</strong> Glide through your thoughts with our smooth-writing, lined notebook! This otter-ly adorable companion is just right for essays, stories, or anything that needs a clear, flowing space.</li>
<li data-sourcepos=""15:1-16:0"">
<strong>The Turtle (Blank):</strong> Slow and steady wins the race... to creativity! This charming turtle-covered notebook is your canvas for anything from doodling masterpieces to brainstorming brilliant ideas.</li>
</ul>
<p data-sourcepos=""17:1-17:99"">Whether you're a creature of habit or a wild note-taker, there's a College Animal notebook for you!</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads,"","",true,Subtype,Grid,,,,,,,,'4901470099159,62.5,shopify,9,deny,manual,2.50,,true,true,'4901470099159,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Grid_6fbaf0dd-1211-47b7-b537-53812ce7cc4e.jpg?v=1757413821,1,"",false,,,,,,,,,,,,,,,animal,,,,grid; lined; blank,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Grid.jpg?v=1757413821,g,,,active
nippon-notebook-17-9-x-12-6-mm,,,,,,,,,Lined,,,,,,,,'4901470099173,62.5,shopify,6,deny,manual,2.50,,true,true,'4901470099173,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Grid.jpg?v=1757413821,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Lined.jpg?v=1757413832,g,,,
nippon-notebook-17-9-x-12-6-mm,,,,,,,,,Blank,,,,,,,,'4901470099272,62.5,shopify,9,deny,manual,2.50,,true,true,'4901470099272,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Lined_00c4c374-03a5-46ae-a839-3f0f0c444c10.jpg?v=1757413832,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Blank.png?v=1757413832,g,,,
nippon-notebook-17-9-x-12-6-mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Lined.jpg?v=1757413832,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
nippon-notebook-17-9-x-12-6-mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Blank_5f4202ee-b575-494c-87b9-ee9d04ae57bd.png?v=1757413832,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
nippon-notebook-17-9-x-12-6-mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Blank.png?v=1757413832,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
sticker-flakes-cute-glitter-40,Amifa Sticker Flakes Cute Kawaii Glitter (40),"<p>Add some sparkle to your life with our Kawaii Sticker Flakes from Amifa Japan! These fun and playful stickers will bring a touch of whimsy to <meta charset=""utf-8"">your planners, notebooks, and everything else! With cute designs and a touch of glitter, these sticker flakes are sure to make you smile.</p>
<p>10 Designs <meta charset=""utf-8""><span>×</span> 4 Pieces = 40 stickers</p>
<p> </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,Stickers,"",true,Title,Default Title,,,,,,,,'4542804063059,5.0,shopify,50,deny,manual,4.00,6.00,true,true,'4542804063059,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5163_a780c912-e7e5-4f92-8cfb-b340c35b14e8.heic?v=1757414347,1,"",false,,,,,,,,,,,,,,,multicolor,,,,,,,g,,,active
sticker-flakes-cute-glitter-40,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5156.heic?v=1757414347,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-juice-up-pastel-pens-0-4mm,Pilot Juice Up Pastel Pens (0.4mm),"<p><meta charset=""utf-8"">Meet the <strong>Pilot Juice Up Pastel Gel Pen Set!</strong> These aren't just pens, they're a dream team of soft, creamy colors, ready to make your handwriting pop with a gentle glow. With their super-fine 0.4mm tips, your doodles, planners, and letters will be absolutely <em>swoon-worthy</em>. Get ready to add a delicious dash of pastel perfection to every page!</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Pens & Pencils > Pens > Gel Pens,"","",true,Title,Default Title,,,,,,,,'4902505523915,79.3,shopify,3,deny,manual,12.95,,true,true,'4902505523915,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5166.heic?v=1757414593,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
ilmily-pilot-0-5mm-gel-ink-pen-nuance-black-collection,Pilot ILMILY 0.5mm Nuance Black Pen Collection,"<p><meta charset=""utf-8"">Say goodbye to plain old black and hello to the <strong>Pilot ILMILY Nuance Black Gel Pens!</strong> These aren't just pens - they're your new secret weapon for adding subtle sophistication to every stroke. With six gorgeous ""nuance black"" shades you get all the sleekness of black with a whisper of color. Smooth as silk and suitable for all occasions: from business to school to journalling. The smooth barrel and discreet yet supremely comfortable rubber grip ensure a high-quality feel.</p>
<p>Available in: Blue, Green, Yellow, Brown, Red and Violet</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Pens & Pencils > Pens > Gel Pens,"","",true,Subtype,Blue,,,,,,,,'4902505660405,10.6,shopify,10,deny,manual,4.25,,true,true,'4902505660405,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5815_205550ed-85c5-49ca-a1af-19fa3bd7381a.heic?v=1757419250,1,"",false,,,,,,,,,,,,,,,,,violet; brown; yellow; green; red; blue,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5815_34d9f815-e800-46eb-a0cc-dbc037fcbf64.jpg?v=1757419250,g,,,active
ilmily-pilot-0-5mm-gel-ink-pen-nuance-black-collection,,,,,,,,,Green,,,,,,,,'4902505660412,10.6,shopify,10,deny,manual,4.25,,true,true,'4902505660412,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5815_34d9f815-e800-46eb-a0cc-dbc037fcbf64.jpg?v=1757419250,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5815_34d9f815-e800-46eb-a0cc-dbc037fcbf64.jpg?v=1757419250,g,,,
ilmily-pilot-0-5mm-gel-ink-pen-nuance-black-collection,,,,,,,,,Yellow,,,,,,,,'4902505660429,10.6,shopify,10,deny,manual,4.25,,true,true,'4902505660429,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5815_34d9f815-e800-46eb-a0cc-dbc037fcbf64.jpg?v=1757419250,g,,,
ilmily-pilot-0-5mm-gel-ink-pen-nuance-black-collection,,,,,,,,,Brown,,,,,,,,'4902505660436,10.6,shopify,10,deny,manual,4.25,,true,true,'4902505660436,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5815_34d9f815-e800-46eb-a0cc-dbc037fcbf64.jpg?v=1757419250,g,,,
ilmily-pilot-0-5mm-gel-ink-pen-nuance-black-collection,,,,,,,,,Red,,,,,,,,'4902505660443,10.6,shopify,10,deny,manual,4.25,,true,true,'4902505660443,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5815_34d9f815-e800-46eb-a0cc-dbc037fcbf64.jpg?v=1757419250,g,,,
ilmily-pilot-0-5mm-gel-ink-pen-nuance-black-collection,,,,,,,,,Violet,,,,,,,,'4902505660450,10.6,shopify,10,deny,manual,4.25,,true,true,'4902505660450,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5815_34d9f815-e800-46eb-a0cc-dbc037fcbf64.jpg?v=1757419250,g,,,
celebration-envelope-8-7-x-16-8-cm,Celebration Envelope (8.7 x 16.8 cm),"<p data-sourcepos=""5:1-5:30""><strong>Elevate Your Gifting Game!</strong></p>
<p data-sourcepos=""7:1-7:306"">This isn't just an envelope - it's a tiny celebration! Our elegant Japanese celebration envelope, adorned with a gorgeous red and gold <em>mizuhiki</em> knot and a vibrant design, instantly adds a touch of ""wow"" to your well wishes. Perfect for cash, cards, or notes – make every gift feel like a special occasion!</p>
<p data-sourcepos=""7:1-7:306"">Each pack contains 10 Envelopes.</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Envelopes,"","",true,Title,Default Title,,,,,,,,'4902850041522,5.0,shopify,11,deny,manual,4.95,,true,true,'4902850041522,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/6123.jpg?v=1757419410,1,"",false,,,,,,,,,,,,,,,white,,,,,,,g,,,active
zebra-sarasa-clip-milk-color-pen,Zebra Sarasa Clip Milk Colour Pen,"<p>Craving a writing experience as smooth as a cloud of milk? This Zebra Sarasa Clip pen will make your words float off the page. Get ready to add a dash of creamy dreamy goodness to your notes!</p>
<p>Available in: White, Rose, Mint, Pink and Purple</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Pens & Pencils > Pens,"",Pens,true,Subtype,White,,,,,,,,'4901681413713,11.7,shopify,10,deny,manual,2.95,,true,false,'4901681413713,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5852_805c79e6-84a0-4872-9b24-5bfa814edcd6.png?v=1757171884,1,Zebra Sarasa Clip Milk Color Pen,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5852_dcd2f9dc-2b23-46ff-b33f-7f7701795ca1.png?v=1757171884,g,,,active
zebra-sarasa-clip-milk-color-pen,,,,,,,,,Rose,,,,,,,,'4901681413737,11.7,shopify,10,deny,manual,2.95,,true,false,'4901681413737,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5848_590b6636-93f1-4c4b-9888-93e55e6a1a3e.png?v=1757171889,2,Zebra Sarasa Milk Color Pen,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5848_8a9029db-4b47-4a21-9183-236de7c97411.png?v=1757171884,g,,,
zebra-sarasa-clip-milk-color-pen,,,,,,,,,Mint,,,,,,,,'4901681413751,11.7,shopify,10,deny,manual,2.95,,true,false,'4901681413751,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5850_f6843894-404c-40e6-b0ad-903429827cba.png?v=1757171884,3,Zebra Sarasa Milk Color Pen,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5850_780ea9bf-32b2-4ff9-ac87-84e8506cc49d.png?v=1757171883,g,,,
zebra-sarasa-clip-milk-color-pen,,,,,,,,,Pink,,,,,,,,'4901681413775,11.7,shopify,10,deny,manual,2.95,,true,false,'4901681413775,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5844_5652bf48-87d9-40aa-b2fe-d0f7f1f025a2.png?v=1757171886,4,Zebra Sarasa Clip Milk Color Pen,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5844_2e640396-21c1-4d17-985e-7102ad65fd36.png?v=1757171889,g,,,
zebra-sarasa-clip-milk-color-pen,,,,,,,,,Purple,,,,,,,,'4901681413782,11.7,shopify,10,deny,manual,2.95,,true,false,'4901681413782,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5846_f3b99239-a042-4a3e-ac6e-922b87a127c8.png?v=1757171887,5,Zebra Sarasa Clip Milk Color Pen,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5846_38840143-f3fd-4ce5-a25a-1d20ad636a5d.png?v=1757171883,g,,,
zebra-sarasa-clip-milk-color-pen,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5852_dcd2f9dc-2b23-46ff-b33f-7f7701795ca1.png?v=1757171884,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-sarasa-clip-milk-color-pen,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5848_8a9029db-4b47-4a21-9183-236de7c97411.png?v=1757171884,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-sarasa-clip-milk-color-pen,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5850_780ea9bf-32b2-4ff9-ac87-84e8506cc49d.png?v=1757171883,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-sarasa-clip-milk-color-pen,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5844_2e640396-21c1-4d17-985e-7102ad65fd36.png?v=1757171889,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-sarasa-clip-milk-color-pen,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5846_38840143-f3fd-4ce5-a25a-1d20ad636a5d.png?v=1757171883,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-sarasa-clip-0-7mm-5-color-pen-set-4901681867424,Zebra Sarasa Clip 0.7mm Gel Pen Set — 5 Colours,"<p>Unleash your inner artist with this rainbow of Zebra Sarasa Clip pens! 🌈 From serious note-taking to doodling dragons, these 0.7mm gel pens are ready to add a splash of colour to your world. Prepare for ink-credible adventures! ✍️</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Pens & Pencils > Pens,"",Pens,true,Title,Default Title,,,,,,,,'4901681867424,57.1,shopify,9,deny,manual,8.95,,true,false,'4901681867424,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5835_80cb4edf-698d-4d98-955d-a8ff387875dd.png?v=1757171883,1,Zebra Sarasa Clip 0.7mm 5-Color Pen Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5835_f8081c84-eec7-4d72-bbcc-839c7ac806d0.png?v=1757171886,g,,,active
zebra-sarasa-clip-0-7mm-5-color-pen-set-4901681867424,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5835_f8081c84-eec7-4d72-bbcc-839c7ac806d0.png?v=1757171886,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-sarasa-clip-0-7mm-5-color-pen-set-4901681867424,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5836.heic?v=1757231282,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-mildliner-set-4901681581047,Zebra Mildliner Marker/Highlighter Set — 5 Colours Double-ended,"<p>Unleash your inner artist with Zebra Mildliners! This pack of 5 unique shades will make your notes pop without screaming for attention. Perfect for journaling, planning, or adding a touch of zen to your everyday scribbles. Double-ended with a chisel tip and fine end marker in one.</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Highlighters,"",Markers & Highlighters,true,Title,Default Title,,,,,,,,'4901681581047,53.8,shopify,7,deny,manual,9.50,,true,false,'4901681581047,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5773_65e292ce-463c-4a09-bcd2-4254986223f3.png?v=1757171884,1,Zebra Mildliner 5-Color Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5773_3e2e9aff-7668-4c1d-87aa-35c1d392882c.png?v=1757171882,g,,,active
zebra-mildliner-set-4901681581047,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5773_3e2e9aff-7668-4c1d-87aa-35c1d392882c.png?v=1757171882,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-mildliner-set-4901681581047,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5774.heic?v=1757231433,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
